fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
1028,OR,Columbia,8828f395d9fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.11738176,-123.0893733,0,,,,4,2/22/2024,No,894.7947958,2935.821725,0.55611858,7.192710586,0.257536659,15.53176939,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.55611858,0.257536659,auction_904_funding,0.5,0.5,0.5,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1029,OR,Columbia,8828f395dbfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.12248218,-123.0974216,0,,,,3,2/22/2024,No,313.7559046,1029.433123,0.195000562,15.38457103,0.257491077,11.65088918,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.195000562,0.257491077,auction_904_funding,0.333333333,0.333333333,0.333333333,2,0.333333333,0.333333333,0.333333333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
1030,OR,Columbia,8828f395ddfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.11990332,-123.0780949,0,,,,8,2/22/2024,No,834.532396,2738.100791,0.518665255,15.42420649,0.257550764,31.06183755,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.962024931,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,6,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,6,6,6,6,6,6,0.518665255,0.257550764,auction_904_funding,0.75,0.75,0.75,2,0.75,0.75,0.75,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1031,OR,Columbia,8828f395e3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1350835,-123.041016,0,,,,2,2/22/2024,No,0,0,0,3.076923077,0.257561473,7.765136519,0,FALSE,1,7,62826,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.126372992,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.257561473,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1032,OR,Columbia,8828f395e9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.12235738,-123.0362028,0,,,,1,2/22/2024,No,686.6502863,2252.899589,0.426755927,2.343259782,0.257638554,3.881406657,0,FALSE,1,7,62826,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.66340959,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.426755927,0.257638554,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
1033,OR,Columbia,8828f395ebfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.12746191,-123.0442511,0,,,,4,2/22/2024,No,1429.361766,4689.735955,0.888354112,4.502708938,0.25759299,15.52837286,0,FALSE,2,8,66606,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.701695205,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.888354112,0.25759299,auction_904_funding,0.5,0.5,0.5,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1037,OR,Columbia,8828f39627fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.05120681,-123.0765677,0,,,,3,2/22/2024,No,1391.652237,4566.010988,0.864917487,3.468538959,0.257907627,11.63207166,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.382031956,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.864917487,0.257907627,auction_904_funding,0.333333333,0.333333333,0.333333333,2,0.333333333,0.333333333,0.333333333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1038,OR,Columbia,8828f39629fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03594725,-123.0830235,0,,,,1,2/22/2024,No,649.4193327,2130.744831,0.403616739,2.477597939,0.257970437,3.876413172,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.884188187,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.403616739,0.257970437,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
1040,OR,Columbia,8828f3962dfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.03846812,-123.071755,0,,,,1,2/22/2024,No,812.7848731,2666.747169,0.505149082,1.979613614,0.257984614,3.876200151,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.991895249,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.505149082,0.257984614,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
1073,OR,Columbia,8828f39701fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04854143,-123.0266668,0,,,,5,2/22/2024,No,1571.122515,5154.852972,0.97645899,5.120542747,0.258041173,19.3767527,0,FALSE,2,7,66232,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.97645899,0.258041173,,0,0,0,5,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1074,OR,Columbia,8828f39703fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05365364,-123.0347082,0,,,,15,2/22/2024,No,2574.606239,8447.283071,1.600128178,9.374249014,0.257995612,58.14052376,0,FALSE,2,4,65228,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.600128178,0.257995612,,0,0,0,15,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1075,OR,Columbia,8828f39707fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05617016,-123.0234327,0,,,,5,2/22/2024,No,937.4533282,3075.78437,0.582631031,8.581760561,0.258009718,19.37911499,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.582631031,0.258009718,,0,0,0,5,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1076,OR,Columbia,8828f39709fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04091199,-123.0299002,0,,,,8,2/22/2024,No,2205.580319,7236.509026,1.370777078,5.836105759,0.258072618,30.99902675,0,FALSE,2,5,65655,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.370777078,0.258072618,,0,0,0,8,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1077,OR,Columbia,8828f3970bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04602463,-123.037941,0,,,,1,2/22/2024,No,749.7517024,2459.935335,0.465973712,2.14604381,0.258027056,3.875562572,0,FALSE,1,3,64141,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.465973712,0.258027056,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
1078,OR,Columbia,8828f39711fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.0562464,-123.0540241,0,,,,3,2/22/2024,No,948.3906698,3111.669788,0.589428633,5.089674702,0.257935922,11.63079564,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.940713304,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.589428633,0.257935922,auction_904_funding,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1079,OR,Columbia,8828f39713fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06135555,-123.0620665,0,,,,1,2/22/2024,No,1437.797309,4717.412971,0.893596836,1.119072897,0.257890351,3.877616958,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.896073499,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.893596836,0.257890351,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
1080,OR,Columbia,8828f39715fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05876468,-123.0427502,0,,,,1,2/22/2024,No,446.9917966,1466.580085,0.277807207,3.599618634,0.257950048,3.876719578,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.591960916,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.277807207,0.257950048,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,High Cost,1
1081,OR,Columbia,8828f39717fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.06387456,-123.0507927,0,,,,6,2/22/2024,No,868.3484969,2849.051418,0.539682099,11.11765614,0.257904481,23.26442714,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.539682099,0.257904481,auction_904_funding,0,0,0,6,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1082,OR,Columbia,8828f3971bfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.05372711,-123.0652967,0,,,,3,2/22/2024,No,2500.500083,8204.140774,1.554070903,1.930413853,0.257921782,11.63143328,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.368644832,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,1.554070903,0.257921782,auction_904_funding,0.333333333,0.333333333,0.333333333,2,0.333333333,0.333333333,0.333333333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
1083,OR,Columbia,8828f3971dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0511361,-123.0459823,0,,,,11,2/22/2024,No,1004.898055,3297.07052,0.624548201,17.61273186,0.25798149,42.63871792,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.408160595,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.624548201,0.25798149,auction_904_funding,0,0,0,11,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1084,OR,Columbia,8828f39721fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06120015,-123.0008773,0,,,,2,2/22/2024,No,0,0,0,3.076923077,0.258037887,7.750799799,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.258037887,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1085,OR,Columbia,8828f39725fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06371362,-122.9895975,0,,,,12,2/22/2024,No,1372.035891,4501.649759,0.852725849,14.07251817,0.258051948,46.50226465,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.852725849,0.258051948,,0,0,0,12,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
1086,OR,Columbia,8828f39729fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05357198,-123.004114,0,,,,5,2/22/2024,No,1484.607309,4870.99658,0.92268944,5.418941394,0.258069363,19.37463608,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.92268944,0.258069363,,0,0,0,5,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1087,OR,Columbia,8828f3972bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05868566,-123.0121557,0,,,,6,2/22/2024,No,541.5323146,1776.767524,0.336564521,17.82719099,0.25802381,23.25366795,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.336564521,0.25802381,,0,0,0,6,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
1088,OR,Columbia,8828f3972dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05608574,-122.9928355,0,,,,4,2/22/2024,No,1607.873151,5275.431808,0.999299659,4.002803329,0.258083436,15.4988637,0,FALSE,1,7,66250,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.999299659,0.258083436,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
1089,OR,Columbia,8828f39731fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.06890952,-123.0282407,0,,,,8,2/22/2024,No,1562.34462,5126.052698,0.971003493,8.238899303,0.257932695,31.01584316,0,FALSE,2,4,65342,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.114255832,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.971003493,0.257932695,auction_904_funding,0,0,0,8,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
